c_ip,log_date,log_time,tz,c_dns,cs_uri_stem,c_starttime,x_duration,c_rate,c_status,c_playerid,c_playerversion,c_playerlanguage,cs_User_Agent,cs_Referrer,cs_Cookie,c_hostexe,c_hostexever,c_os,c_osversion,c_cpu,filelength,filesize,avgbandwidth,protocol,transport,audiocodec,videocodec,channelURL,sc_bytes,c_bytes,s_pkts_sent,c_pkts_received,c_pkts_lost_client,c_pkts_lost_net,c_pkts_lost_cont_net,c_resendreqs,c_pkts_recovered_ECC,c_pkts_recovered_resent,c_buffercount,c_totalbuffertime,c_quality,s_ip,s_dns,s_totalclients,s_cpu_util,cs_user_name,s_session_id,s_content_path,cs_media_name,c_max_bandwidth,cs_media_role,s_proxied,cs_method,x_event,x_category,x_ctx,x_mem_load,x_adaptor,x_vhost,s_uri,cs_uri_query,c_client_id,x_sname,x_sname_query,x_file_name,x_file_ext,cs_stream_bytes,sc_stream_bytes,x_spos,x_sc_qos_bytes,x_comment
68.45.25.118,2009-07-01,22:06:50,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3888,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,282467376,5195,,,,,,,,,,,,,,,32,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,280917327,2787990,,
68.45.25.118,2009-07-01,22:05:07,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3882,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,281815879,5108,,,,,,,,,,,,,,,32,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,280270857,2782251,,
68.45.25.118,2009-07-01,22:04:32,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3872,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,280879956,5050,,,,,,,,,,,,,,,31,,,,,,,,,pause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,279341898,2769605,,
68.45.25.118,2009-07-01,22:04:57,UTC,,rtmp://sas-Flash.onstreammedia.com/ondemand/,,3872,,0,,,,WIN_9_0_124_0,http://sas-origin.onstreammedia.com/origin/FLVPlayer.swf?skinName=http://sas-origin.OnstreamMedia.com/origin/clearSkin_3&serverName=sas-Flash.onstreammedia.com&fallbackServerName=&appName=ondemand/&streamName=FlashDMSP/_%2050_%20FlashDMSP/_%20150_%20FlashDMSP/undame/vocation/profession_perpetual_vows&isLive=false&bufferTime=2&autoPlay=true&autoRewind=true&isFullScreen=false,,ondemand,_definst_,,,,5341.207000,371589356,,rtmp,,,,,280880196,5079,,,,,,,,,,,,,,,31,,,,,,,,,unpause,stream,FlashDMSP/undame/vocation/profession_perpetual_vows,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.onstreammedia.com/ondemand/,,8452491520886532913,FlashDMSP/undame/vocation/profession_perpetual_vows,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\vocation\profession_perpetual_vows.flv,flv,0,279341898,2766468,,
167.107.191.217,2009-07-01,00:25:33,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,1146493,3330,,,,,,,,,,,,,,,15,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,753154,593145,,
167.107.191.217,2009-07-01,00:25:33,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,1530822,3359,,,,,,,,,,,,,,,15,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,1136333,593162,,
167.107.191.217,2009-07-01,00:25:33,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,1531076,3388,,,,,,,,,,,,,,,15,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,1136333,593145,,
167.107.191.217,2009-07-01,00:25:30,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,1078097,3275,,,,,,,,,,,,,,,32,,,,,,,,,seek,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,753154,551775,,
167.107.191.217,2009-07-01,00:25:29,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,760919,3223,,,,,,,,,,,,,,,34,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,753154,9743,,
167.107.191.217,2009-07-01,00:25:29,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,761177,3249,,,,,,,,,,,,,,,34,,,,,,,,,seek,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,753154,148415,,
167.107.191.217,2009-07-01,00:25:31,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4,,0,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,1145961,3301,,,,,,,,,,,,,,,23,,,,,,,,,seek,stream,undame/commencement/2009_commencement/commencement-address,96,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,753154,593145,,
167.107.191.217,2009-07-01,00:25:25,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_9_0_28_0,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,3419,3194,,,,,,,,,,,,,,,29,,,,,,,,,play,stream,undame/commencement/2009_commencement/commencement-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4704088341202481528,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,0,0,,
68.40.121.178,2009-07-01,01:08:53,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,110,,408,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,17449451,3471,,,,,,,,,,,,,,,28,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,17104525,115173,0,
68.40.121.178,2009-07-01,01:07:02,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,3442,3281,,,,,,,,,,,,,,,31,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
68.40.121.178,2009-07-01,01:07:03,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,336630,3376,,,,,,,,,,,,,,,31,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,332881,5305,3342,
68.40.121.178,2009-07-01,01:07:03,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,336630,3376,,,,,,,,,,,,,,,31,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
68.40.121.178,2009-07-01,01:07:03,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,338304,3376,,,,,,,,,,,,,,,31,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,94,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,1430,0,0,
68.40.121.178,2009-07-01,01:07:03,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_12_36,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,338576,3471,,,,,,,,,,,,,,,17,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,6066480056223091782,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
24.215.229.84,2009-07-01,02:12:22,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,442,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,69584299,3599,,,,,,,,,,,,,,,3,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/charge,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7306096915505171755,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,68958832,437970,,
24.215.229.84,2009-07-01,02:10:33,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,442,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/charge/charge.swf,,ondemand,_definst_/FlashDMSP,,,,823.614000,124341686,,rtmp,,,,,69583732,3570,,,,,,,,,,,,,,,0,,,,,,,,,pause,stream,undame/commencement/2009_commencement/charge,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,7306096915505171755,undame/commencement/2009_commencement/charge,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\charge.flv,flv,0,68958832,444343,,
24.215.229.84,2009-07-01,01:43:35,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,855,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,116056304,3565,,,,,,,,,,,,,,,0,,,,,,,,,unpause,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8085446996174922613,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,115674376,857056,,
24.215.229.84,2009-07-01,01:41:40,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,855,,0,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/commencement-address/commencement-address.swf,,ondemand,_definst_/FlashDMSP,,,,2233.992000,298979076,,rtmp,,,,,116042094,3536,,,,,,,,,,,,,,,33,,,,,,,,,pause,stream,undame/commencement/2009_commencement/commencement-address,93,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8085446996174922613,undame/commencement/2009_commencement/commencement-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\commencement-address.flv,flv,0,115674376,860813,,
65.34.216.159,2009-07-01,01:22:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,228867,3343,,,,,,,,,,,,,,,17,,,,,,,,,stop,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,263711,10916,3342,
65.34.216.159,2009-07-01,01:22:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,228867,3343,,,,,,,,,,,,,,,17,,,,,,,,,play,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,0,0,,
205.217.228.109,2009-07-01,01:55:11,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,3442,3281,,,,,,,,,,,,,,,12,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4932078420888601210,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
205.217.228.109,2009-07-01,01:55:12,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,1,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,344831,3376,,,,,,,,,,,,,,,10,,,,,,,,,stop,stream,undame/commencement/2009_commencement/valedictory-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4932078420888601210,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,402023,5305,3342,
65.34.216.159,2009-07-01,01:22:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,270881,3343,,,,,,,,,,,,,,,17,,,,,,,,,stop,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,3226,0,0,
65.34.216.159,2009-07-01,01:22:16,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://www.innovationparknd.com/assets/10012/nd_ip.swf,,ondemand,_definst_/FlashDMSP,,,,215.875000,14332648,,rtmp,,,,,271131,3427,,,,,,,,,,,,,,,17,,,,,,,,,play,stream,undame/innovationpark/InnovationPark_FINAL_WEB,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,8814724708035163990,undame/innovationpark/InnovationPark_FINAL_WEB,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\innovationpark\InnovationPark_FINAL_WEB.flv,flv,0,0,0,,
205.217.228.109,2009-07-01,01:55:12,UTC,,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,0,,200,,,,WIN_10_0_22_87,http://commencement.nd.edu/commencement-weekend/commencement-videos-recorded/valedictory-address/valedictory-address.swf,,ondemand,_definst_/FlashDMSP,,,,874.974000,122368405,,rtmp,,,,,344831,3376,,,,,,,,,,,,,,,10,,,,,,,,,play,stream,undame/commencement/2009_commencement/valedictory-address,95,_defaultRoot_,_defaultVHost_,rtmp://sas-Flash.OnstreamMedia.com/ondemand/FlashDMSP,,4932078420888601210,undame/commencement/2009_commencement/valedictory-address,,C:\usr\local\akamai\FlashMediaServer\applications\ondemand\streams\FlashDMSP\undame\commencement\2009_commencement\valedictory-address.flv,flv,0,0,0,,
